,word,index,frequency
859,construction,859,-7.445127688054749
860,kneeling,860,-7.445127688054749
861,see,861,-7.445127688054749
862,lunch,862,-7.450229739938644
863,sunset,863,-7.452790560800318
864,boarder,864,-7.457931960300737
865,electronic,865,-7.46309993045918
866,monitors,866,-7.46309993045918
867,graze,867,-7.46309993045918
868,new,868,-7.465693965636227
869,turn,869,-7.468294747336284
870,tied,870,-7.468294747336284
871,ceiling,871,-7.473516691317435
872,arranged,872,-7.47613792479731
873,kind,873,-7.481401094841583
874,overlooking,874,-7.484043104304423
875,machine,875,-7.486692112476
876,pointing,876,-7.486692112476
877,pastries,877,-7.492011273953599
878,closed,878,-7.492011273953599
879,coat,879,-7.494681502509479
880,tan,880,-7.494681502509479
881,pots,881,-7.497358880280196
882,vegetable,882,-7.497358880280196
883,curtain,883,-7.500043445650864
884,pond,884,-7.500043445650864
885,messy,885,-7.502735237316575
886,cage,886,-7.502735237316575
887,sale,887,-7.508140655883484
888,wide,888,-7.510854361755079
889,rider,889,-7.510854361755079
890,type,890,-7.510854361755079
891,says,891,-7.510854361755079
892,roof,892,-7.519039946341518
893,pie,893,-7.52453446565916
894,himself,894,-7.52729308809824
895,pasta,895,-7.52729308809824
896,narrow,896,-7.53005934159113
897,transit,897,-7.53005934159113
898,urban,898,-7.532833268473855
899,picnic,899,-7.535614911435731
900,veggies,900,-7.535614911435731
901,towels,901,-7.53840431352331
902,toilets,902,-7.53840431352331
903,overhead,903,-7.54400656907198
904,sea,904,-7.54400656907198
905,fashioned,905,-7.546819510448595
906,bite,906,-7.546819510448595
907,fighter,907,-7.546819510448595
908,chips,908,-7.546819510448595
909,tour,909,-7.552469242990714
910,fancy,910,-7.555306124325913
911,bottom,911,-7.561004145440551
912,antique,912,-7.561004145440551
913,loaded,913,-7.563865377721584
914,ear,914,-7.563865377721584
915,toys,915,-7.563865377721584
916,device,916,-7.563865377721584
917,walkway,917,-7.566734820149536
918,action,918,-7.566734820149536
919,hold,919,-7.5696125199771505
920,reads,920,-7.5696125199771505
921,signal,921,-7.5696125199771505
922,pepperoni,922,-7.5696125199771505
923,sides,923,-7.572498524866287
924,gets,924,-7.572498524866287
925,gold,925,-7.5753928828926504
926,plain,926,-7.5782956425506125
927,colors,927,-7.5782956425506125
928,smoke,928,-7.584126562861405
929,petting,929,-7.584126562861405
930,shade,930,-7.587054822640493
931,doorway,931,-7.587054822640493
932,suits,932,-7.587054822640493
933,net,933,-7.589991682313803
934,giving,934,-7.592937192543561
935,photos,935,-7.595891404440991
936,object,936,-7.595891404440991
937,still,937,-7.595891404440991
938,short,938,-7.595891404440991
939,kinds,939,-7.595891404440991
940,rest,940,-7.598854369571649
941,wrapped,941,-7.6018261399608065
942,scooter,942,-7.6018261399608065
943,was,943,-7.604806768098944
944,cloth,944,-7.607796306947311
945,grill,945,-7.607796306947311
946,leash,946,-7.613802331007522
947,pastry,947,-7.613802331007522
948,baked,948,-7.613802331007522
949,clothing,949,-7.616818924546948
950,carrot,950,-7.619844645463484
951,beneath,951,-7.625923691539867
952,hole,952,-7.625923691539867
953,held,953,-7.632039918557302
954,leading,954,-7.632039918557302
955,commuter,955,-7.632039918557302
956,leather,956,-7.632039918557302
957,winter,957,-7.635112117594273
958,structure,958,-7.635112117594273
959,ties,959,-7.635112117594273
960,make,960,-7.638193784131682
961,do,961,-7.638193784131682
962,steam,962,-7.638193784131682
963,houses,963,-7.638193784131682
964,prepared,964,-7.641284976701353
965,blurry,965,-7.644385754379602
966,contains,966,-7.647496176793995
967,appears,967,-7.647496176793995
968,lies,968,-7.647496176793995
969,racing,969,-7.647496176793995
970,partially,970,-7.656885917143834
971,pier,971,-7.66003552604673
972,pants,972,-7.6663646610983776
973,vanity,973,-7.672734109383857
974,what,974,-7.672734109383857
975,pedestrians,975,-7.672734109383857
976,ship,976,-7.672734109383857
977,decorative,977,-7.672734109383857
978,six,978,-7.675934112114527
979,features,979,-7.675934112114527
980,electric,980,-7.675934112114527
981,palm,981,-7.679144387744776
982,used,982,-7.6823650024448185
983,containers,983,-7.685596023026266
984,peppers,984,-7.688837516950436
985,officer,985,-7.688837516950436
986,opened,986,-7.692089552336814
987,rainy,987,-7.692089552336814
988,bow,988,-7.698625523316599
989,tomato,989,-7.698625523316599
990,apartment,990,-7.705204494414641
991,bunches,991,-7.705204494414641
992,farm,992,-7.705204494414641
993,use,993,-7.70851028254914
994,railing,994,-7.70851028254914
995,harbor,995,-7.70851028254914
996,streets,996,-7.70851028254914
997,residential,997,-7.711827035175135
998,lettuce,998,-7.711827035175135
999,island,999,-7.71515482526781
1000,hard,1000,-7.71515482526781
1001,sail,1001,-7.71515482526781
1002,model,1002,-7.718493726533325
1003,produce,1003,-7.721843813418605
1004,flight,1004,-7.721843813418605
1005,sheet,1005,-7.725205161121311
1006,outfit,1006,-7.7285778455999505
1007,ripe,1007,-7.7285778455999505
1008,papers,1008,-7.7285778455999505
1009,waits,1009,-7.73196194358419
1010,stack,1010,-7.73196194358419
1011,shopping,1011,-7.735357532585329
1012,includes,1012,-7.738764690906944
1013,beans,1013,-7.738764690906944
1014,soda,1014,-7.738764690906944
1015,deck,1015,-7.742183497655729
1016,tiny,1016,-7.749056376943491
1017,foreground,1017,-7.749056376943491
1018,lid,1018,-7.752510611811578
1019,hats,1019,-7.752510611811578
1020,ladies,1020,-7.755976819788064
1021,cap,1021,-7.755976819788064
1022,smart,1022,-7.755976819788064
1023,garage,1023,-7.75945508416439
1024,these,1024,-7.75945508416439
1025,tooth,1025,-7.762945489104158
1026,tow,1026,-7.762945489104158
1027,sheets,1027,-7.762945489104158
1028,upside,1028,-7.76644811965536
1029,nose,1029,-7.76644811965536
1030,barn,1030,-7.76644811965536
1031,brightly,1031,-7.769963061762805
1032,makes,1032,-7.769963061762805
1033,here,1033,-7.769963061762805
1034,happy,1034,-7.769963061762805
1035,ketchup,1035,-7.769963061762805
1036,noodles,1036,-7.773490402280773
1037,remotes,1037,-7.773490402280773
1038,directions,1038,-7.773490402280773
1039,snowboards,1039,-7.777030228985897
1040,rural,1040,-7.777030228985897
1041,sliding,1041,-7.780582630590265
1042,i,1042,-7.780582630590265
1043,heads,1043,-7.780582630590265
1044,displaying,1044,-7.784147696754761
1045,lift,1045,-7.784147696754761
1046,bacon,1046,-7.784147696754761
1047,part,1047,-7.784147696754761
1048,bush,1048,-7.787725518102645
1049,personal,1049,-7.791316186233374
1050,propeller,1050,-7.791316186233374
1051,sized,1051,-7.794919793736671
1052,parade,1052,-7.794919793736671
1053,doll,1053,-7.794919793736671
1054,gas,1054,-7.794919793736671
1055,pavement,1055,-7.794919793736671
1056,patio,1056,-7.794919793736671
1057,mound,1057,-7.794919793736671
1058,alongside,1058,-7.798536434206861
1059,uniforms,1059,-7.798536434206861
1060,writing,1060,-7.802166202257439
1061,close-up,1061,-7.802166202257439
1062,persons,1062,-7.802166202257439
1063,vest,1063,-7.802166202257439
1064,stuff,1064,-7.805809193535941
1065,trays,1065,-7.805809193535941
1066,branches,1066,-7.805809193535941
1067,enclosed,1067,-7.80946550473905
1068,mug,1068,-7.80946550473905
1069,log,1069,-7.80946550473905
1070,aircraft,1070,-7.80946550473905
1071,touching,1071,-7.80946550473905
1072,but,1072,-7.813135233628014
1073,course,1073,-7.813135233628014
1074,rests,1074,-7.81681847904431
1075,platter,1075,-7.81681847904431
1076,pipe,1076,-7.820515340925635
1077,turned,1077,-7.820515340925635
1078,flags,1078,-7.820515340925635
1079,goats,1079,-7.820515340925635
1080,lines,1080,-7.824225920322171
1081,meters,1081,-7.824225920322171
1082,loading,1082,-7.824225920322171
1083,laid,1083,-7.827950319413153
1084,deep,1084,-7.827950319413153
1085,throws,1085,-7.827950319413153
1086,fun,1086,-7.827950319413153
1087,juice,1087,-7.827950319413153
1088,purse,1088,-7.83168864152376
1089,costume,1089,-7.83168864152376
1090,airliner,1090,-7.83168864152376
1091,sausage,1091,-7.83168864152376
1092,utensils,1092,-7.8354409911423115
1093,smile,1093,-7.8354409911423115
1094,dresser,1094,-7.8354409911423115
1095,ducks,1095,-7.8354409911423115
1096,smaller,1096,-7.839207473937789
1097,carpet,1097,-7.839207473937789
1098,jets,1098,-7.839207473937789
1099,pans,1099,-7.842988196777695
1100,frosting,1100,-7.842988196777695
1101,kicking,1101,-7.842988196777695
1102,tent,1102,-7.846783267746245
1103,itself,1103,-7.846783267746245
1104,sort,1104,-7.846783267746245
1105,disc,1105,-7.846783267746245
1106,approaching,1106,-7.850592796162914
1107,candle,1107,-7.854416892601318
1108,pick,1108,-7.854416892601318
1109,riders,1109,-7.858255668908482
1110,color,1110,-7.858255668908482
1111,attempting,1111,-7.858255668908482
1112,cover,1112,-7.858255668908482
1113,tea,1113,-7.862109238224473
1114,relaxing,1114,-7.869861215028791
1115,roll,1115,-7.869861215028791
1116,sailing,1116,-7.869861215028791
1117,sill,1117,-7.8737598554444475
1118,growing,1118,-7.8737598554444475
1119,chef,1119,-7.877673754765585
1120,uses,1120,-7.877673754765585
1121,greens,1121,-7.881603032905474
1122,mustard,1122,-7.881603032905474
1123,goes,1123,-7.88554781119649
1124,fake,1124,-7.88554781119649
1125,beige,1125,-7.88554781119649
1126,cones,1126,-7.88554781119649
1127,shoe,1127,-7.88554781119649
1128,leans,1128,-7.889508212412586
1129,museum,1129,-7.889508212412586
1130,missing,1130,-7.897476382061765
1131,pickup,1131,-7.901484403459303
1132,indoor,1132,-7.905508553759029
1133,rows,1133,-7.905508553759029
1134,hangs,1134,-7.909548963296034
1135,decorations,1135,-7.909548963296034
1136,collection,1136,-7.909548963296034
1137,ornate,1137,-7.909548963296034
1138,roadway,1138,-7.909548963296034
1139,mushrooms,1139,-7.909548963296034
1140,written,1140,-7.913605763991647
1141,egg,1141,-7.913605763991647
1142,runs,1142,-7.913605763991647
1143,power,1143,-7.917679089379284
1144,elderly,1144,-7.917679089379284
1145,terminal,1145,-7.917679089379284
1146,fried,1146,-7.917679089379284
1147,sweater,1147,-7.921769074630809
1148,american,1148,-7.921769074630809
1149,telephone,1149,-7.9258758565834615
1150,lamps,1150,-7.9258758565834615
1151,milk,1151,-7.9258758565834615
1152,curtains,1152,-7.929999573767324
1153,falling,1153,-7.929999573767324
1154,rolling,1154,-7.929999573767324
1155,passes,1155,-7.934140366433356
1156,beverage,1156,-7.934140366433356
1157,performs,1157,-7.934140366433356
1158,bull,1158,-7.934140366433356
1159,crosswalk,1159,-7.9382983765820185
1160,pulls,1160,-7.9382983765820185
1161,jetliner,1161,-7.9382983765820185
1162,shirtless,1162,-7.9424737479925
1163,spectators,1163,-7.9424737479925
1164,packed,1164,-7.9424737479925
1165,stunt,1165,-7.9424737479925
1166,sticks,1166,-7.9466666262525365
1167,only,1167,-7.950877158788879
1168,toothbrushes,1168,-7.950877158788879
1169,built,1169,-7.950877158788879
1170,posted,1170,-7.950877158788879
1171,siting,1171,-7.950877158788879
1172,practicing,1172,-7.950877158788879
1173,formation,1173,-7.950877158788879
1174,mitt,1174,-7.950877158788879
1175,neatly,1175,-7.955105494898401
1176,wind,1176,-7.955105494898401
1177,wheels,1177,-7.955105494898401
1178,rope,1178,-7.955105494898401
1179,sports,1179,-7.96789884635831
1180,rear,1180,-7.96789884635831
1181,roses,1181,-7.96789884635831
1182,baskets,1182,-7.9721999282577
1183,electronics,1183,-7.9721999282577
1184,steep,1184,-7.9721999282577
1185,piled,1185,-7.9721999282577
1186,locomotive,1186,-7.9721999282577
1187,wagon,1187,-7.976519589402217
1188,wetsuit,1188,-7.976519589402217
1189,balls,1189,-7.980857991000814
1190,paved,1190,-7.985215296369772
1191,how,1191,-7.985215296369772
1192,landscape,1192,-7.985215296369772
1193,urinals,1193,-7.9895916709695705
1194,ingredients,1194,-7.9895916709695705
1195,bending,1195,-7.9895916709695705
1196,wheel,1196,-7.9895916709695705
1197,toast,1197,-7.9895916709695705
1198,good,1198,-7.993987282442609
1199,2,1199,-7.993987282442609
1200,tank,1200,-7.993987282442609
1201,hotdogs,1201,-7.993987282442609
1202,guitar,1202,-7.993987282442609
1203,fluffy,1203,-7.998402300651724
1204,semi,1204,-7.998402300651724
1205,stadium,1205,-7.998402300651724
1206,skateboarders,1206,-8.00283689771959
1207,without,1207,-8.00729124806897
1208,pedestrian,1208,-8.00729124806897
1209,curled,1209,-8.00729124806897
1210,flown,1210,-8.00729124806897
1211,if,1211,-8.011765528463892
1212,glazed,1212,-8.011765528463892
1213,wires,1213,-8.01625991805173
1214,talks,1214,-8.01625991805173
1215,frame,1215,-8.01625991805173
1216,faces,1216,-8.020774598406257
1217,supplies,1217,-8.02530975357165
1218,tops,1218,-8.02530975357165
1219,workers,1219,-8.02530975357165
1220,block,1220,-8.02530975357165
1221,bucket,1221,-8.02530975357165
1222,art,1222,-8.02530975357165
1223,stick,1223,-8.02530975357165
1224,waters,1224,-8.02530975357165
1225,travels,1225,-8.02530975357165
1226,pitching,1226,-8.02530975357165
1227,tiles,1227,-8.029865570107509
1228,paint,1228,-8.029865570107509
1229,sculpture,1229,-8.029865570107509
1230,bride,1230,-8.029865570107509
1231,puppy,1231,-8.029865570107509
1232,pass,1232,-8.034442237134922
1233,we,1233,-8.034442237134922
1234,blankets,1234,-8.034442237134922
1235,dead,1235,-8.034442237134922
1236,jeans,1236,-8.03903994638355
1237,mirrors,1237,-8.03903994638355
1238,leg,1238,-8.03903994638355
1239,hits,1239,-8.043658892239845
1240,potted,1240,-8.043658892239845
1241,toaster,1241,-8.048299271796347
1242,garbage,1242,-8.048299271796347
1243,officers,1243,-8.048299271796347
1244,homemade,1244,-8.052961284902159
1245,stream,1245,-8.052961284902159
1246,downhill,1246,-8.052961284902159
1247,bunk,1247,-8.052961284902159
1248,pouring,1248,-8.057645134214585
1249,snowboarders,1249,-8.057645134214585
1250,sprinkles,1250,-8.057645134214585
1251,freezer,1251,-8.062351025251997
1252,direction,1252,-8.062351025251997
1253,frosted,1253,-8.062351025251997
1254,motion,1254,-8.062351025251997
1255,images,1255,-8.067079166447943
1256,floral,1256,-8.067079166447943
1257,shoulder,1257,-8.067079166447943
1258,tongue,1258,-8.071829769206541
1259,stuck,1259,-8.0766030479592
1260,paddle,1260,-8.0766030479592
1261,neon,1261,-8.0766030479592
1262,cargo,1262,-8.0766030479592
1263,gather,1263,-8.081399220222693
1264,london,1264,-8.081399220222693
1265,so,1265,-8.081399220222693
1266,tail,1266,-8.081399220222693
1267,item,1267,-8.086218506658641
1268,cupcakes,1268,-8.086218506658641
1269,selling,1269,-8.086218506658641
1270,fallen,1270,-8.086218506658641
1271,slopes,1271,-8.09106113113443
1272,chain,1272,-8.095927320785602
1273,surrounding,1273,-8.095927320785602
1274,speed,1274,-8.095927320785602
1275,strawberries,1275,-8.095927320785602
1276,competition,1276,-8.095927320785602
1277,pictured,1277,-8.100817306079794
1278,opposite,1278,-8.100817306079794
1279,rolls,1279,-8.100817306079794
1280,habitat,1280,-8.100817306079794
1281,desserts,1281,-8.110669602522806
1282,climbing,1282,-8.110669602522806
1283,gathering,1283,-8.115632391864935
1284,bank,1284,-8.115632391864935
1285,string,1285,-8.115632391864935
1286,spread,1286,-8.120619933375973
1287,great,1287,-8.120619933375973
1288,life,1288,-8.120619933375973
1289,pushing,1289,-8.120619933375973
1290,flip,1290,-8.120619933375973
1291,eye,1291,-8.125632475199518
1292,straw,1292,-8.125632475199518
1293,goat,1293,-8.125632475199518
1294,selfie,1294,-8.130670269229475
1295,asleep,1295,-8.130670269229475
1296,holder,1296,-8.130670269229475
1297,fast,1297,-8.130670269229475
1298,put,1298,-8.130670269229475
1299,range,1299,-8.130670269229475
1300,laughing,1300,-8.130670269229475
1301,blowing,1301,-8.130670269229475
1302,horseback,1302,-8.130670269229475
1303,moves,1303,-8.130670269229475
1304,groom,1304,-8.135733571186021
1305,bare,1305,-8.135733571186021
1306,mixed,1306,-8.135733571186021
1307,icing,1307,-8.135733571186021
1308,shallow,1308,-8.140822640693493
1309,counters,1309,-8.145937741360264
1310,basketball,1310,-8.145937741360264
1311,shiny,1311,-8.145937741360264
1312,tools,1312,-8.145937741360264
1313,objects,1313,-8.151079140860682
1314,microphone,1314,-8.151079140860682
1315,beef,1315,-8.156247111019125
1316,entrance,1316,-8.16144192789623
1317,you,1317,-8.16144192789623
1318,marble,1318,-8.16666387187738
1319,wait,1319,-8.16666387187738
1320,whole,1320,-8.16666387187738
1321,patch,1321,-8.16666387187738
1322,olives,1322,-8.16666387187738
1323,batting,1323,-8.16666387187738
1324,checkered,1324,-8.171913227763524
1325,headphones,1325,-8.171913227763524
1326,liquid,1326,-8.177190284864368
1327,featuring,1327,-8.18249533709406
1328,interior,1328,-8.18249533709406
1329,golden,1329,-8.187828683069425
1330,reaches,1330,-8.187828683069425
1331,catches,1331,-8.187828683069425
1332,carries,1332,-8.187828683069425
1333,handle,1333,-8.187828683069425
1334,feeder,1334,-8.187828683069425
1335,arrangement,1335,-8.193190626210809
1336,shirts,1336,-8.198581474845685
1337,double-decker,1337,-8.198581474845685
1338,position,1338,-8.198581474845685
1339,lighting,1339,-8.204001542315025
1340,opening,1340,-8.204001542315025
1341,design,1341,-8.204001542315025
1342,ben,1342,-8.204001542315025
1343,gravel,1343,-8.204001542315025
1344,delicious,1344,-8.204001542315025
1345,checking,1345,-8.20945114708259
1346,beard,1346,-8.20945114708259
1347,name,1347,-8.20945114708259
1348,grilled,1348,-8.20945114708259
1349,meadow,1349,-8.20945114708259
1350,cardboard,1350,-8.214930612847215
1351,covering,1351,-8.214930612847215
1352,stickers,1352,-8.214930612847215
1353,blonde,1353,-8.220440268658185
1354,haired,1354,-8.220440268658185
1355,urinal,1355,-8.220440268658185
1356,displays,1356,-8.220440268658185
1357,skirt,1357,-8.220440268658185
1358,travel,1358,-8.2259804490338
1359,shadow,1359,-8.2259804490338
1360,visible,1360,-8.2259804490338
1361,drive,1361,-8.2259804490338
1362,pack,1362,-8.2259804490338
1363,first,1363,-8.2259804490338
1364,duck,1364,-8.2259804490338
1365,carts,1365,-8.2259804490338
1366,controls,1366,-8.2259804490338
1367,covers,1367,-8.231551494083256
1368,miniature,1368,-8.231551494083256
1369,wears,1369,-8.231551494083256
1370,cafe,1370,-8.237153749631926
1371,flooring,1371,-8.237153749631926
1372,plaid,1372,-8.237153749631926
1373,grapes,1373,-8.237153749631926
1374,wing,1374,-8.237153749631926
1375,fountain,1375,-8.242787567350181
1376,hang,1376,-8.242787567350181
1377,condiments,1377,-8.242787567350181
1378,cookies,1378,-8.242787567350181
1379,travelling,1379,-8.242787567350181
1380,located,1380,-8.248453304885858
1381,following,1381,-8.248453304885858
1382,unmade,1382,-8.248453304885858
1383,league,1383,-8.248453304885858
1384,potato,1384,-8.248453304885858
1385,someones,1385,-8.254151326000496
1386,aerial,1386,-8.254151326000496
1387,exhibit,1387,-8.254151326000496
1388,shape,1388,-8.259882000709482
1389,ahead,1389,-8.259882000709482
1390,foil,1390,-8.259882000709482
1391,cleaning,1391,-8.265645705426232
1392,seats,1392,-8.265645705426232
1393,turning,1393,-8.265645705426232
1394,also,1394,-8.265645705426232
1395,muddy,1395,-8.265645705426232
1396,clay,1396,-8.265645705426232
1397,ham,1397,-8.265645705426232
1398,onion,1398,-8.271442823110558
1399,comforter,1399,-8.271442823110558
1400,pet,1400,-8.27727374342135
1401,nicely,1401,-8.27727374342135
1402,hallway,1402,-8.27727374342135
1403,series,1403,-8.27727374342135
1404,accessories,1404,-8.283138862873749
1405,lane,1405,-8.283138862873749
1406,fan,1406,-8.283138862873749
1407,sharing,1407,-8.283138862873749
1408,tabby,1408,-8.283138862873749
1409,bookshelf,1409,-8.283138862873749
1410,return,1410,-8.283138862873749
1411,mobile,1411,-8.289038585000936
1412,railway,1412,-8.289038585000936
1413,newspaper,1413,-8.294973320520752
1414,mini,1414,-8.294973320520752
1415,santa,1415,-8.294973320520752
1416,hills,1416,-8.294973320520752
1417,buffet,1417,-8.300943487507256
1418,sleeps,1418,-8.300943487507256
1419,rusty,1419,-8.300943487507256
1420,fishing,1420,-8.300943487507256
1421,jar,1421,-8.300943487507256
1422,seems,1422,-8.306949511567467
1423,funny,1423,-8.306949511567467
1424,butter,1424,-8.306949511567467
1425,rusted,1425,-8.306949511567467
1426,rainbow,1426,-8.306949511567467
1427,lamb,1427,-8.306949511567467
1428,freshly,1428,-8.31299182602343
1429,corn,1429,-8.31299182602343
1430,hugging,1430,-8.31299182602343
1431,stares,1431,-8.319070872099813
1432,mostly,1432,-8.319070872099813
1433,either,1433,-8.319070872099813
1434,stage,1434,-8.319070872099813
1435,posed,1435,-8.319070872099813
1436,backs,1436,-8.319070872099813
1437,ceramic,1437,-8.325187099117247
1438,father,1438,-8.325187099117247
1439,helping,1439,-8.325187099117247
1440,magnets,1440,-8.325187099117247
1441,thin,1441,-8.325187099117247
1442,size,1442,-8.325187099117247
1443,tractor,1443,-8.325187099117247
1444,tasty,1444,-8.325187099117247
1445,system,1445,-8.331340964691627
1446,brushes,1446,-8.331340964691627
1447,trolley,1447,-8.331340964691627
1448,advertisement,1448,-8.331340964691627
1449,teams,1449,-8.331340964691627
1450,twin,1450,-8.331340964691627
1451,pancakes,1451,-8.331340964691627
1452,iron,1452,-8.337532934939548
1453,gloves,1453,-8.337532934939548
1454,picking,1454,-8.337532934939548
1455,library,1455,-8.343763484690184
1456,lay,1456,-8.343763484690184
1457,watering,1457,-8.343763484690184
1458,burger,1458,-8.343763484690184
1459,alley,1459,-8.350033097703779
1460,bent,1460,-8.350033097703779
1461,coach,1461,-8.350033097703779
1462,leaving,1462,-8.356342266897043
1463,sniffing,1463,-8.356342266897043
1464,designed,1464,-8.356342266897043
1465,tablet,1465,-8.356342266897043
1466,chasing,1466,-8.356342266897043
1467,n't,1467,-8.356342266897043
1468,heart,1468,-8.356342266897043
1469,hood,1469,-8.362691494575703
1470,prepare,1470,-8.362691494575703
1471,industrial,1471,-8.362691494575703
1472,advertising,1472,-8.362691494575703
1473,attire,1473,-8.362691494575703
1474,shaking,1474,-8.362691494575703
1475,napkin,1475,-8.362691494575703
1476,gentleman,1476,-8.369081292674473
1477,foreign,1477,-8.369081292674473
1478,tries,1478,-8.369081292674473
1479,paw,1479,-8.369081292674473
1480,almost,1480,-8.369081292674473
1481,hose,1481,-8.369081292674473
1482,bouquet,1482,-8.369081292674473
1483,us,1483,-8.369081292674473
1484,countryside,1484,-8.369081292674473
1485,cases,1485,-8.369081292674473
1486,jumbo,1486,-8.369081292674473
1487,entertainment,1487,-8.369081292674473
1488,forward,1488,-8.375512183004764
1489,cuts,1489,-8.375512183004764
1490,chinese,1490,-8.375512183004764
1491,stoplight,1491,-8.375512183004764
1492,downtown,1492,-8.381984697510381
1493,metallic,1493,-8.381984697510381
1494,matching,1494,-8.381984697510381
1495,poster,1495,-8.381984697510381
1496,bakery,1496,-8.381984697510381
1497,calf,1497,-8.381984697510381
1498,dimly,1498,-8.388499378531575
1499,propped,1499,-8.388499378531575
1500,story,1500,-8.388499378531575
1501,pickle,1501,-8.388499378531575
1502,steeple,1502,-8.388499378531575
1503,multicolored,1503,-8.395056779077734
1504,mask,1504,-8.395056779077734
1505,chopped,1505,-8.395056779077734
1506,multi,1506,-8.395056779077734
1507,marina,1507,-8.395056779077734
1508,biting,1508,-8.395056779077734
1509,seagulls,1509,-8.401657463109085
1510,sub,1510,-8.401657463109085
1511,cowboy,1511,-8.401657463109085
1512,connected,1512,-8.401657463109085
1513,driveway,1513,-8.401657463109085
1514,ladder,1514,-8.401657463109085
1515,parrot,1515,-8.401657463109085
1516,owner,1516,-8.408302005827755
1517,words,1517,-8.408302005827755
1518,collar,1518,-8.408302005827755
1519,hamburger,1519,-8.408302005827755
1520,strip,1520,-8.41499099397855
1521,progress,1521,-8.41499099397855
1522,horns,1522,-8.41499099397855
1523,statues,1523,-8.41499099397855
1524,castle,1524,-8.41499099397855
1525,individual,1525,-8.421725026159896
1526,blow,1526,-8.421725026159896
1527,herself,1527,-8.421725026159896
1528,stool,1528,-8.421725026159896
1529,rails,1529,-8.421725026159896
1530,bikini,1530,-8.421725026159896
1531,piano,1531,-8.421725026159896
1532,sunlight,1532,-8.428504713145275
1533,booth,1533,-8.428504713145275
1534,driver,1534,-8.428504713145275
1535,hiding,1535,-8.428504713145275
1536,amongst,1536,-8.428504713145275
1537,onlookers,1537,-8.428504713145275
1538,devices,1538,-8.428504713145275
1539,heading,1539,-8.428504713145275
1540,larger,1540,-8.428504713145275
1541,calm,1541,-8.428504713145275
1542,busses,1542,-8.428504713145275
1543,tag,1543,-8.428504713145275
1544,sugar,1544,-8.428504713145275
1545,sets,1545,-8.435330678215674
1546,natural,1546,-8.435330678215674
1547,paws,1547,-8.435330678215674
1548,daytime,1548,-8.435330678215674
1549,furry,1549,-8.435330678215674
1550,far,1550,-8.435330678215674
1551,abandoned,1551,-8.435330678215674
1552,mans,1552,-8.435330678215674
1553,spinach,1553,-8.435330678215674
1554,heavy,1554,-8.435330678215674
1555,worker,1555,-8.435330678215674
1556,thrown,1556,-8.435330678215674
1557,seagull,1557,-8.442203557503436
1558,baking,1558,-8.442203557503436
1559,baggage,1559,-8.442203557503436
1560,trunks,1560,-8.442203557503436
1561,frisbees,1561,-8.442203557503436
1562,chest,1562,-8.449124000348009
1563,chefs,1563,-8.449124000348009
1564,neighborhood,1564,-8.449124000348009
1565,typing,1565,-8.449124000348009
1566,more,1566,-8.449124000348009
1567,crust,1567,-8.449124000348009
1568,cliff,1568,-8.449124000348009
1569,organized,1569,-8.456092669664104
1570,shining,1570,-8.456092669664104
1571,motorbike,1571,-8.456092669664104
1572,males,1572,-8.456092669664104
1573,rose,1573,-8.456092669664104
1574,circular,1574,-8.456092669664104
1575,racquets,1575,-8.456092669664104
1576,bats,1576,-8.456092669664104
1577,besides,1577,-8.463110242322749
1578,cold,1578,-8.463110242322749
1579,weather,1579,-8.463110242322749
1580,bearded,1580,-8.463110242322749
1581,mud,1581,-8.463110242322749
1582,ears,1582,-8.463110242322749
1583,cupcake,1583,-8.470177409545842
1584,cycle,1584,-8.470177409545842
1585,bay,1585,-8.477294877314707
1586,chili,1586,-8.477294877314707
1587,cupboards,1587,-8.48446336679332
1588,formal,1588,-8.48446336679332
1589,kick,1589,-8.48446336679332
1590,dusk,1590,-8.48446336679332
1591,tossing,1591,-8.48446336679332
1592,son,1592,-8.48446336679332
1593,wings,1593,-8.48446336679332
1594,candy,1594,-8.48446336679332
1595,wilderness,1595,-8.48446336679332
1596,folded,1596,-8.491683614766806
1597,contents,1597,-8.491683614766806
1598,backyard,1598,-8.491683614766806
1599,lambs,1599,-8.491683614766806
1600,resort,1600,-8.498956374095885
1601,bell,1601,-8.498956374095885
1602,audience,1602,-8.498956374095885
1603,cook,1603,-8.50628241418796
1604,hardwood,1604,-8.50628241418796
1605,balcony,1605,-8.50628241418796
1606,decor,1606,-8.50628241418796
1607,porch,1607,-8.50628241418796
1608,football,1608,-8.50628241418796
1609,cookie,1609,-8.50628241418796
1610,',1610,-8.50628241418796
1611,fans,1611,-8.50628241418796
1612,sailboat,1612,-8.50628241418796
1613,pickles,1613,-8.50628241418796
1614,storage,1614,-8.51366252148558
1615,mat,1615,-8.51366252148558
1616,sizes,1616,-8.51366252148558
1617,really,1617,-8.51366252148558
1618,t-shirt,1618,-8.51366252148558
1619,thick,1619,-8.51366252148558
1620,washing,1620,-8.521097499973099
1621,dishwasher,1621,-8.521097499973099
1622,lounge,1622,-8.521097499973099
1623,lounging,1623,-8.521097499973099
1624,apron,1624,-8.521097499973099
1625,helmets,1625,-8.521097499973099
1626,tunnel,1626,-8.521097499973099
1627,hospital,1627,-8.521097499973099
1628,bars,1628,-8.528588171702257
1629,neat,1629,-8.528588171702257
1630,licking,1630,-8.528588171702257
1631,upon,1631,-8.528588171702257
