,frequency,index,word
924,-7.57249109123,924,sides
925,-7.57538544926,925,gold
926,-7.57828820892,926,colors
927,-7.57828820892,927,plain
928,-7.58411912923,928,smoke
929,-7.58411912923,929,petting
930,-7.58704738901,930,doorway
931,-7.58704738901,931,suits
932,-7.58704738901,932,shade
933,-7.58998424868,933,net
934,-7.59292975891,934,giving
935,-7.59588397081,935,photos
936,-7.59588397081,936,short
937,-7.59588397081,937,kinds
938,-7.59588397081,938,still
939,-7.59588397081,939,object
940,-7.59884693594,940,rest
941,-7.60181870633,941,wrapped
942,-7.60181870633,942,scooter
943,-7.60479933446,943,was
944,-7.60778887331,944,grill
945,-7.60778887331,945,cloth
946,-7.61379489737,946,pastry
947,-7.61379489737,947,baked
948,-7.61379489737,948,leash
949,-7.61681149091,949,clothing
950,-7.61983721183,950,carrot
951,-7.62591625791,951,hole
952,-7.62591625791,952,beneath
953,-7.63203248492,953,leather
954,-7.63203248492,954,commuter
955,-7.63203248492,955,leading
956,-7.63203248492,956,held
957,-7.63510468396,957,structure
958,-7.63510468396,958,winter
959,-7.63510468396,959,ties
960,-7.6381863505,960,houses
961,-7.6381863505,961,do
962,-7.6381863505,962,make
963,-7.6381863505,963,steam
964,-7.64127754307,964,prepared
965,-7.64437832075,965,blurry
966,-7.64748874316,966,appears
967,-7.64748874316,967,contains
968,-7.64748874316,968,racing
969,-7.64748874316,969,lies
970,-7.65687848351,970,partially
971,-7.66002809241,971,pier
972,-7.66635722746,972,pants
973,-7.67272667575,973,ship
974,-7.67272667575,974,pedestrians
975,-7.67272667575,975,what
976,-7.67272667575,976,vanity
977,-7.67272667575,977,decorative
978,-7.67592667848,978,electric
979,-7.67592667848,979,features
980,-7.67592667848,980,six
981,-7.67913695411,981,palm
982,-7.68235756881,982,used
983,-7.68558858939,983,containers
984,-7.68883008332,984,peppers
985,-7.68883008332,985,officer
986,-7.6920821187,986,opened
987,-7.6920821187,987,rainy
988,-7.69861808968,988,bow
989,-7.69861808968,989,tomato
990,-7.70519706078,990,farm
991,-7.70519706078,991,apartment
992,-7.70519706078,992,bunches
993,-7.70850284891,993,harbor
994,-7.70850284891,994,streets
995,-7.70850284891,995,railing
996,-7.70850284891,996,use
997,-7.71181960154,997,lettuce
998,-7.71181960154,998,residential
999,-7.71514739163,999,island
1000,-7.71514739163,1000,hard
1001,-7.71514739163,1001,sail
1002,-7.7184862929,1002,model
1003,-7.72183637978,1003,produce
1004,-7.72183637978,1004,flight
1005,-7.72519772749,1005,sheet
1006,-7.72857041197,1006,ripe
1007,-7.72857041197,1007,papers
1008,-7.72857041197,1008,outfit
1009,-7.73195450995,1009,waits
1010,-7.73195450995,1010,stack
1011,-7.73535009895,1011,shopping
1012,-7.73875725727,1012,soda
1013,-7.73875725727,1013,beans
1014,-7.73875725727,1014,includes
1015,-7.74217606402,1015,deck
1016,-7.74904894331,1016,tiny
1017,-7.74904894331,1017,foreground
1018,-7.75250317818,1018,hats
1019,-7.75250317818,1019,lid
1020,-7.75596938615,1020,smart
1021,-7.75596938615,1021,cap
1022,-7.75596938615,1022,ladies
1023,-7.75944765053,1023,these
1024,-7.75944765053,1024,garage
1025,-7.76293805547,1025,sheets
1026,-7.76293805547,1026,tow
1027,-7.76293805547,1027,tooth
1028,-7.76644068602,1028,upside
1029,-7.76644068602,1029,nose
1030,-7.76644068602,1030,barn
1031,-7.76995562813,1031,makes
1032,-7.76995562813,1032,happy
1033,-7.76995562813,1033,brightly
1034,-7.76995562813,1034,here
1035,-7.76995562813,1035,ketchup
1036,-7.77348296865,1036,remotes
1037,-7.77348296865,1037,directions
1038,-7.77348296865,1038,noodles
1039,-7.77702279535,1039,snowboards
1040,-7.77702279535,1040,rural
1041,-7.78057519696,1041,heads
1042,-7.78057519696,1042,sliding
1043,-7.78414026312,1043,lift
1044,-7.78414026312,1044,i
1045,-7.78414026312,1045,displaying
1046,-7.78414026312,1046,part
1047,-7.78414026312,1047,bacon
1048,-7.78771808447,1048,bush
1049,-7.7913087526,1049,propeller
1050,-7.7913087526,1050,personal
1051,-7.7949123601,1051,sized
1052,-7.7949123601,1052,pavement
1053,-7.7949123601,1053,mound
1054,-7.7949123601,1054,doll
1055,-7.7949123601,1055,gas
1056,-7.7949123601,1056,patio
1057,-7.7949123601,1057,parade
1058,-7.79852900057,1058,uniforms
1059,-7.79852900057,1059,alongside
1060,-7.80215876862,1060,vest
1061,-7.80215876862,1061,persons
1062,-7.80215876862,1062,close-up
1063,-7.80215876862,1063,writing
1064,-7.8058017599,1064,stuff
1065,-7.8058017599,1065,trays
1066,-7.8058017599,1066,branches
1067,-7.8094580711,1067,mug
1068,-7.8094580711,1068,touching
1069,-7.8094580711,1069,log
1070,-7.8094580711,1070,enclosed
1071,-7.8094580711,1071,aircraft
1072,-7.81312779999,1072,but
1073,-7.81312779999,1073,course
1074,-7.81681104541,1074,platter
1075,-7.81681104541,1075,rests
1076,-7.82050790729,1076,turned
1077,-7.82050790729,1077,pipe
1078,-7.82050790729,1078,goats
1079,-7.82050790729,1079,flags
1080,-7.82421848669,1080,meters
1081,-7.82421848669,1081,loading
1082,-7.82421848669,1082,lines
1083,-7.82794288578,1083,laid
1084,-7.82794288578,1084,juice
1085,-7.82794288578,1085,fun
1086,-7.82794288578,1086,throws
1087,-7.82794288578,1087,deep
1088,-7.83168120789,1088,costume
1089,-7.83168120789,1089,purse
1090,-7.83168120789,1090,sausage
1091,-7.83168120789,1091,airliner
1092,-7.83543355751,1092,dresser
1093,-7.83543355751,1093,smile
1094,-7.83543355751,1094,utensils
1095,-7.83543355751,1095,ducks
1096,-7.8392000403,1096,jets
1097,-7.8392000403,1097,smaller
1098,-7.8392000403,1098,carpet
1099,-7.84298076314,1099,kicking
1100,-7.84298076314,1100,frosting
1101,-7.84298076314,1101,pans
1102,-7.84677583411,1102,tent
1103,-7.84677583411,1103,disc
1104,-7.84677583411,1104,itself
1105,-7.84677583411,1105,sort
1106,-7.85058536253,1106,approaching
1107,-7.85440945897,1107,candle
1108,-7.85440945897,1108,pick
1109,-7.85824823527,1109,riders
1110,-7.85824823527,1110,attempting
1111,-7.85824823527,1111,cover
1112,-7.85824823527,1112,color
1113,-7.86210180459,1113,tea
1114,-7.86985378139,1114,roll
1115,-7.86985378139,1115,sailing
1116,-7.86985378139,1116,relaxing
1117,-7.87375242181,1117,growing
1118,-7.87375242181,1118,sill
1119,-7.87766632113,1119,uses
1120,-7.87766632113,1120,chef
1121,-7.88159559927,1121,mustard
1122,-7.88159559927,1122,greens
1123,-7.88554037756,1123,cones
1124,-7.88554037756,1124,goes
1125,-7.88554037756,1125,fake
1126,-7.88554037756,1126,beige
1127,-7.88554037756,1127,shoe
1128,-7.88950077878,1128,museum
1129,-7.88950077878,1129,leans
1130,-7.89746894843,1130,missing
1131,-7.90147696982,1131,pickup
1132,-7.90550112012,1132,rows
1133,-7.90550112012,1133,indoor
1134,-7.90954152966,1134,roadway
1135,-7.90954152966,1135,ornate
1136,-7.90954152966,1136,mushrooms
1137,-7.90954152966,1137,hangs
1138,-7.90954152966,1138,decorations
1139,-7.90954152966,1139,collection
1140,-7.91359833036,1140,runs
1141,-7.91359833036,1141,written
1142,-7.91359833036,1142,egg
1143,-7.91767165574,1143,terminal
1144,-7.91767165574,1144,fried
1145,-7.91767165574,1145,power
1146,-7.91767165574,1146,elderly
1147,-7.921761641,1147,american
1148,-7.921761641,1148,sweater
1149,-7.92586842295,1149,lamps
1150,-7.92586842295,1150,milk
1151,-7.92586842295,1151,telephone
1152,-7.92999214013,1152,curtains
1153,-7.92999214013,1153,rolling
1154,-7.92999214013,1154,falling
1155,-7.9341329328,1155,beverage
1156,-7.9341329328,1156,performs
1157,-7.9341329328,1157,bull
1158,-7.9341329328,1158,passes
1159,-7.93829094295,1159,crosswalk
1160,-7.93829094295,1160,pulls
1161,-7.93829094295,1161,jetliner
1162,-7.94246631436,1162,stunt
1163,-7.94246631436,1163,spectators
1164,-7.94246631436,1164,shirtless
1165,-7.94246631436,1165,packed
1166,-7.94665919262,1166,sticks
1167,-7.95086972515,1167,toothbrushes
1168,-7.95086972515,1168,posted
1169,-7.95086972515,1169,practicing
1170,-7.95086972515,1170,only
1171,-7.95086972515,1171,siting
1172,-7.95086972515,1172,built
1173,-7.95086972515,1173,formation
1174,-7.95086972515,1174,mitt
1175,-7.95509806126,1175,neatly
1176,-7.95509806126,1176,wind
1177,-7.95509806126,1177,rope
1178,-7.95509806126,1178,wheels
1179,-7.96789141272,1179,roses
1180,-7.96789141272,1180,rear
1181,-7.96789141272,1181,sports
1182,-7.97219249462,1182,locomotive
1183,-7.97219249462,1183,steep
1184,-7.97219249462,1184,electronics
1185,-7.97219249462,1185,baskets
1186,-7.97219249462,1186,piled
1187,-7.97651215577,1187,wetsuit
1188,-7.97651215577,1188,wagon
1189,-7.98085055737,1189,balls
1190,-7.98520786274,1190,paved
1191,-7.98520786274,1191,how
1192,-7.98520786274,1192,landscape
1193,-7.98958423734,1193,wheel
1194,-7.98958423734,1194,bending
1195,-7.98958423734,1195,ingredients
1196,-7.98958423734,1196,toast
1197,-7.98958423734,1197,urinals
1198,-7.99397984881,1198,guitar
1199,-7.99397984881,1199,hotdogs
1200,-7.99397984881,1200,tank
1201,-7.99397984881,1201,good
1202,-7.99839486702,1202,2
1203,-7.99839486702,1203,stadium
1204,-7.99839486702,1204,fluffy
1205,-7.99839486702,1205,semi
1206,-8.00282946409,1206,skateboarders
1207,-8.00728381443,1207,without
1208,-8.00728381443,1208,curled
1209,-8.00728381443,1209,pedestrian
1210,-8.00728381443,1210,flown
1211,-8.01175809483,1211,glazed
1212,-8.01175809483,1212,if
1213,-8.01625248442,1213,wires
1214,-8.01625248442,1214,frame
1215,-8.01625248442,1215,talks
1216,-8.02076716477,1216,faces
1217,-8.02530231994,1217,supplies
1218,-8.02530231994,1218,tops
1219,-8.02530231994,1219,pitching
1220,-8.02530231994,1220,bucket
1221,-8.02530231994,1221,travels
1222,-8.02530231994,1222,workers
1223,-8.02530231994,1223,block
1224,-8.02530231994,1224,waters
1225,-8.02530231994,1225,stick
1226,-8.02530231994,1226,art
1227,-8.02985813647,1227,puppy
1228,-8.02985813647,1228,paint
1229,-8.02985813647,1229,tiles
1230,-8.02985813647,1230,bride
1231,-8.02985813647,1231,sculpture
1232,-8.0344348035,1232,pass
1233,-8.0344348035,1233,dead
1234,-8.0344348035,1234,blankets
1235,-8.0344348035,1235,we
1236,-8.03903251275,1236,mirrors
1237,-8.03903251275,1237,jeans
1238,-8.03903251275,1238,leg
1239,-8.04365145861,1239,hits
1240,-8.04365145861,1240,potted
1241,-8.04829183816,1241,officers
1242,-8.04829183816,1242,toaster
1243,-8.04829183816,1243,garbage
1244,-8.05295385127,1244,homemade
1245,-8.05295385127,1245,downhill
1246,-8.05295385127,1246,bunk
1247,-8.05295385127,1247,stream
1248,-8.05763770058,1248,sprinkles
1249,-8.05763770058,1249,pouring
1250,-8.05763770058,1250,snowboarders
1251,-8.06234359162,1251,direction
1252,-8.06234359162,1252,freezer
1253,-8.06234359162,1253,frosted
1254,-8.06234359162,1254,motion
1255,-8.06707173281,1255,images
1256,-8.06707173281,1256,shoulder
1257,-8.06707173281,1257,floral
1258,-8.07182233557,1258,tongue
1259,-8.07659561432,1259,neon
1260,-8.07659561432,1260,stuck
1261,-8.07659561432,1261,cargo
1262,-8.07659561432,1262,paddle
1263,-8.08139178659,1263,so
1264,-8.08139178659,1264,tail
1265,-8.08139178659,1265,london
1266,-8.08139178659,1266,gather
1267,-8.08621107302,1267,fallen
1268,-8.08621107302,1268,cupcakes
1269,-8.08621107302,1269,selling
1270,-8.08621107302,1270,item
1271,-8.0910536975,1271,slopes
1272,-8.09591988715,1272,chain
1273,-8.09591988715,1273,strawberries
1274,-8.09591988715,1274,competition
1275,-8.09591988715,1275,speed
1276,-8.09591988715,1276,surrounding
1277,-8.10080987245,1277,opposite
1278,-8.10080987245,1278,pictured
1279,-8.10080987245,1279,habitat
1280,-8.10080987245,1280,rolls
1281,-8.11066216889,1281,desserts
1282,-8.11066216889,1282,climbing
1283,-8.11562495823,1283,string
1284,-8.11562495823,1284,bank
1285,-8.11562495823,1285,gathering
1286,-8.12061249974,1286,flip
1287,-8.12061249974,1287,life
1288,-8.12061249974,1288,spread
1289,-8.12061249974,1289,great
1290,-8.12061249974,1290,pushing
1291,-8.12562504157,1291,eye
1292,-8.12562504157,1292,straw
1293,-8.12562504157,1293,goat
1294,-8.1306628356,1294,horseback
1295,-8.1306628356,1295,selfie
1296,-8.1306628356,1296,range
1297,-8.1306628356,1297,moves
1298,-8.1306628356,1298,put
1299,-8.1306628356,1299,holder
1300,-8.1306628356,1300,fast
1301,-8.1306628356,1301,blowing
1302,-8.1306628356,1302,asleep
1303,-8.1306628356,1303,laughing
1304,-8.13572613755,1304,icing
1305,-8.13572613755,1305,mixed
1306,-8.13572613755,1306,groom
1307,-8.13572613755,1307,bare
1308,-8.14081520706,1308,shallow
1309,-8.14593030773,1309,counters
1310,-8.14593030773,1310,basketball
1311,-8.14593030773,1311,shiny
1312,-8.14593030773,1312,tools
1313,-8.15107170723,1313,objects
1314,-8.15107170723,1314,microphone
1315,-8.15623967738,1315,beef
1316,-8.16143449426,1316,entrance
1317,-8.16143449426,1317,you
1318,-8.16665643824,1318,patch
1319,-8.16665643824,1319,batting
1320,-8.16665643824,1320,whole
1321,-8.16665643824,1321,marble
1322,-8.16665643824,1322,olives
1323,-8.16665643824,1323,wait
1324,-8.17190579413,1324,checkered
1325,-8.17190579413,1325,headphones
1326,-8.17718285123,1326,liquid
1327,-8.18248790346,1327,featuring
1328,-8.18248790346,1328,interior
1329,-8.18782124944,1329,golden
1330,-8.18782124944,1330,reaches
1331,-8.18782124944,1331,carries
1332,-8.18782124944,1332,feeder
1333,-8.18782124944,1333,handle
1334,-8.18782124944,1334,catches
1335,-8.19318319258,1335,arrangement
1336,-8.19857404121,1336,shirts
1337,-8.19857404121,1337,double-decker
1338,-8.19857404121,1338,position
1339,-8.20399410868,1339,lighting
1340,-8.20399410868,1340,opening
1341,-8.20399410868,1341,ben
1342,-8.20399410868,1342,gravel
1343,-8.20399410868,1343,design
1344,-8.20399410868,1344,delicious
1345,-8.20944371345,1345,meadow
1346,-8.20944371345,1346,name
1347,-8.20944371345,1347,checking
1348,-8.20944371345,1348,grilled
1349,-8.20944371345,1349,beard
1350,-8.21492317921,1350,cardboard
1351,-8.21492317921,1351,covering
1352,-8.21492317921,1352,stickers
1353,-8.22043283502,1353,displays
1354,-8.22043283502,1354,blonde
1355,-8.22043283502,1355,urinal
1356,-8.22043283502,1356,skirt
1357,-8.22043283502,1357,haired
1358,-8.2259730154,1358,travel
1359,-8.2259730154,1359,shadow
1360,-8.2259730154,1360,pack
1361,-8.2259730154,1361,carts
1362,-8.2259730154,1362,first
1363,-8.2259730154,1363,visible
1364,-8.2259730154,1364,duck
1365,-8.2259730154,1365,drive
1366,-8.2259730154,1366,controls
1367,-8.23154406045,1367,wears
1368,-8.23154406045,1368,miniature
1369,-8.23154406045,1369,covers
1370,-8.237146316,1370,cafe
1371,-8.237146316,1371,wing
1372,-8.237146316,1372,flooring
1373,-8.237146316,1373,grapes
1374,-8.237146316,1374,plaid
1375,-8.24278013372,1375,hang
1376,-8.24278013372,1376,travelling
1377,-8.24278013372,1377,condiments
1378,-8.24278013372,1378,cookies
1379,-8.24278013372,1379,fountain
1380,-8.24844587125,1380,following
1381,-8.24844587125,1381,unmade
1382,-8.24844587125,1382,located
1383,-8.24844587125,1383,league
1384,-8.24844587125,1384,potato
1385,-8.25414389237,1385,exhibit
1386,-8.25414389237,1386,someones
1387,-8.25414389237,1387,aerial
1388,-8.25987456708,1388,foil
1389,-8.25987456708,1389,shape
1390,-8.25987456708,1390,ahead
1391,-8.26563827179,1391,ham
1392,-8.26563827179,1392,also
1393,-8.26563827179,1393,clay
1394,-8.26563827179,1394,muddy
1395,-8.26563827179,1395,seats
1396,-8.26563827179,1396,cleaning
1397,-8.26563827179,1397,turning
1398,-8.27143538948,1398,onion
1399,-8.27143538948,1399,comforter
1400,-8.27726630979,1400,nicely
1401,-8.27726630979,1401,pet
1402,-8.27726630979,1402,series
1403,-8.27726630979,1403,hallway
1404,-8.28313142924,1404,lane
1405,-8.28313142924,1405,accessories
1406,-8.28313142924,1406,bookshelf
1407,-8.28313142924,1407,tabby
1408,-8.28313142924,1408,sharing
1409,-8.28313142924,1409,fan
1410,-8.28313142924,1410,return
1411,-8.28903115137,1411,railway
1412,-8.28903115137,1412,mobile
1413,-8.29496588689,1413,newspaper
1414,-8.29496588689,1414,santa
1415,-8.29496588689,1415,hills
1416,-8.29496588689,1416,mini
1417,-8.30093605387,1417,buffet
1418,-8.30093605387,1418,jar
1419,-8.30093605387,1419,fishing
1420,-8.30093605387,1420,rusty
1421,-8.30093605387,1421,sleeps
1422,-8.30694207793,1422,rainbow
1423,-8.30694207793,1423,funny
1424,-8.30694207793,1424,butter
1425,-8.30694207793,1425,lamb
1426,-8.30694207793,1426,seems
1427,-8.30694207793,1427,rusted
1428,-8.31298439239,1428,corn
1429,-8.31298439239,1429,freshly
1430,-8.31298439239,1430,hugging
1431,-8.31906343847,1431,mostly
1432,-8.31906343847,1432,backs
1433,-8.31906343847,1433,stage
1434,-8.31906343847,1434,posed
1435,-8.31906343847,1435,stares
1436,-8.31906343847,1436,either
1437,-8.32517966548,1437,ceramic
1438,-8.32517966548,1438,father
1439,-8.32517966548,1439,tasty
1440,-8.32517966548,1440,size
1441,-8.32517966548,1441,tractor
1442,-8.32517966548,1442,magnets
1443,-8.32517966548,1443,helping
1444,-8.32517966548,1444,thin
1445,-8.33133353106,1445,advertisement
1446,-8.33133353106,1446,teams
1447,-8.33133353106,1447,trolley
1448,-8.33133353106,1448,brushes
1449,-8.33133353106,1449,system
1450,-8.33133353106,1450,twin
1451,-8.33133353106,1451,pancakes
1452,-8.33752550131,1452,gloves
1453,-8.33752550131,1453,picking
1454,-8.33752550131,1454,iron
1455,-8.34375605106,1455,library
1456,-8.34375605106,1456,burger
1457,-8.34375605106,1457,watering
1458,-8.34375605106,1458,lay
1459,-8.35002566407,1459,bent
1460,-8.35002566407,1460,alley
1461,-8.35002566407,1461,coach
1462,-8.35633483326,1462,chasing
1463,-8.35633483326,1463,leaving
1464,-8.35633483326,1464,designed
1465,-8.35633483326,1465,n't
1466,-8.35633483326,1466,sniffing
1467,-8.35633483326,1467,heart
1468,-8.35633483326,1468,tablet
1469,-8.36268406094,1469,advertising
1470,-8.36268406094,1470,prepare
1471,-8.36268406094,1471,hood
1472,-8.36268406094,1472,napkin
1473,-8.36268406094,1473,shaking
1474,-8.36268406094,1474,industrial
1475,-8.36268406094,1475,attire
1476,-8.36907385904,1476,tries
1477,-8.36907385904,1477,entertainment
1478,-8.36907385904,1478,foreign
1479,-8.36907385904,1479,cases
1480,-8.36907385904,1480,us
1481,-8.36907385904,1481,countryside
1482,-8.36907385904,1482,gentleman
1483,-8.36907385904,1483,paw
1484,-8.36907385904,1484,bouquet
1485,-8.36907385904,1485,hose
1486,-8.36907385904,1486,jumbo
1487,-8.36907385904,1487,almost
1488,-8.37550474937,1488,stoplight
1489,-8.37550474937,1489,cuts
1490,-8.37550474937,1490,forward
1491,-8.37550474937,1491,chinese
1492,-8.38197726388,1492,metallic
1493,-8.38197726388,1493,poster
1494,-8.38197726388,1494,bakery
1495,-8.38197726388,1495,matching
1496,-8.38197726388,1496,calf
1497,-8.38197726388,1497,downtown
1498,-8.3884919449,1498,propped
1499,-8.3884919449,1499,story
1500,-8.3884919449,1500,pickle
1501,-8.3884919449,1501,dimly
1502,-8.3884919449,1502,steeple
1503,-8.39504934544,1503,biting
1504,-8.39504934544,1504,chopped
1505,-8.39504934544,1505,mask
1506,-8.39504934544,1506,multicolored
1507,-8.39504934544,1507,multi
1508,-8.39504934544,1508,marina
1509,-8.40165002947,1509,ladder
1510,-8.40165002947,1510,sub
1511,-8.40165002947,1511,driveway
1512,-8.40165002947,1512,cowboy
1513,-8.40165002947,1513,connected
1514,-8.40165002947,1514,seagulls
1515,-8.40165002947,1515,parrot
1516,-8.40829457219,1516,owner
1517,-8.40829457219,1517,collar
1518,-8.40829457219,1518,hamburger
1519,-8.40829457219,1519,words
1520,-8.41498356034,1520,horns
1521,-8.41498356034,1521,statues
1522,-8.41498356034,1522,castle
1523,-8.41498356034,1523,strip
1524,-8.41498356034,1524,progress
1525,-8.42171759253,1525,herself
1526,-8.42171759253,1526,stool
1527,-8.42171759253,1527,individual
1528,-8.42171759253,1528,rails
1529,-8.42171759253,1529,bikini
1530,-8.42171759253,1530,piano
1531,-8.42171759253,1531,blow
1532,-8.42849727951,1532,sunlight
1533,-8.42849727951,1533,larger
1534,-8.42849727951,1534,heading
1535,-8.42849727951,1535,busses
1536,-8.42849727951,1536,devices
1537,-8.42849727951,1537,onlookers
1538,-8.42849727951,1538,booth
1539,-8.42849727951,1539,sugar
1540,-8.42849727951,1540,amongst
1541,-8.42849727951,1541,driver
1542,-8.42849727951,1542,hiding
1543,-8.42849727951,1543,calm
1544,-8.42849727951,1544,tag
1545,-8.43532324458,1545,heavy
1546,-8.43532324458,1546,daytime
1547,-8.43532324458,1547,worker
1548,-8.43532324458,1548,natural
1549,-8.43532324458,1549,mans
1550,-8.43532324458,1550,paws
1551,-8.43532324458,1551,abandoned
1552,-8.43532324458,1552,thrown
1553,-8.43532324458,1553,spinach
1554,-8.43532324458,1554,sets
1555,-8.43532324458,1555,furry
1556,-8.43532324458,1556,far
1557,-8.44219612387,1557,seagull
1558,-8.44219612387,1558,baggage
1559,-8.44219612387,1559,baking
1560,-8.44219612387,1560,trunks
1561,-8.44219612387,1561,frisbees
1562,-8.44911656671,1562,more
1563,-8.44911656671,1563,cliff
1564,-8.44911656671,1564,typing
1565,-8.44911656671,1565,neighborhood
1566,-8.44911656671,1566,crust
1567,-8.44911656671,1567,chest
1568,-8.44911656671,1568,chefs
1569,-8.45608523603,1569,bats
1570,-8.45608523603,1570,motorbike
1571,-8.45608523603,1571,organized
1572,-8.45608523603,1572,males
1573,-8.45608523603,1573,shining
1574,-8.45608523603,1574,circular
1575,-8.45608523603,1575,rose
1576,-8.45608523603,1576,racquets
1577,-8.46310280869,1577,ears
1578,-8.46310280869,1578,bearded
1579,-8.46310280869,1579,mud
1580,-8.46310280869,1580,weather
1581,-8.46310280869,1581,cold
1582,-8.46310280869,1582,besides
1583,-8.47016997591,1583,cupcake
1584,-8.47016997591,1584,cycle
1585,-8.47728744368,1585,chili
1586,-8.47728744368,1586,bay
1587,-8.48445593316,1587,wilderness
1588,-8.48445593316,1588,dusk
1589,-8.48445593316,1589,tossing
1590,-8.48445593316,1590,kick
1591,-8.48445593316,1591,candy
1592,-8.48445593316,1592,son
1593,-8.48445593316,1593,formal
1594,-8.48445593316,1594,wings
1595,-8.48445593316,1595,cupboards
1596,-8.49167618113,1596,contents
1597,-8.49167618113,1597,backyard
1598,-8.49167618113,1598,lambs
1599,-8.49167618113,1599,folded
1600,-8.49894894046,1600,audience
1601,-8.49894894046,1601,resort
1602,-8.49894894046,1602,bell
1603,-8.50627498055,1603,football
1604,-8.50627498055,1604,sailboat
1605,-8.50627498055,1605,decor
1606,-8.50627498055,1606,balcony
1607,-8.50627498055,1607,pickles
1608,-8.50627498055,1608,fans
1609,-8.50627498055,1609,cook
1610,-8.50627498055,1610,cookie
1611,-8.50627498055,1611,hardwood
1612,-8.50627498055,1612,porch
1613,-8.51365508785,1613,storage
1614,-8.51365508785,1614,sizes
1615,-8.51365508785,1615,t-shirt
1616,-8.51365508785,1616,thick
1617,-8.51365508785,1617,mat
1618,-8.51365508785,1618,really
1619,-8.52109006634,1619,lounging
1620,-8.52109006634,1620,lounge
1621,-8.52109006634,1621,dishwasher
1622,-8.52109006634,1622,apron
1623,-8.52109006634,1623,helmets
1624,-8.52109006634,1624,hospital
1625,-8.52109006634,1625,washing
1626,-8.52109006634,1626,tunnel
1627,-8.52858073807,1627,motorcyclist
1628,-8.52858073807,1628,kitty
1629,-8.52858073807,1629,neat
1630,-8.52858073807,1630,decoration
1631,-8.52858073807,1631,lemon
1632,-8.52858073807,1632,upon
1633,-8.52858073807,1633,steak
1634,-8.52858073807,1634,licking
1635,-8.52858073807,1635,bars
1636,-8.5361279437,1636,belt
1637,-8.5361279437,1637,grazes
1638,-8.5361279437,1638,unique
1639,-8.5361279437,1639,reflected
1640,-8.5361279437,1640,lighthouse
1641,-8.5361279437,1641,goggles
1642,-8.5361279437,1642,peeled
1643,-8.5361279437,1643,stretching
1644,-8.5361279437,1644,separate
1645,-8.54373254309,1645,finger
1646,-8.54373254309,1646,bikers
1647,-8.54373254309,1647,chewing
1648,-8.54373254309,1648,framed
1649,-8.54373254309,1649,moped
1650,-8.55139541583,1650,clutter
1651,-8.55139541583,1651,collage
1652,-8.55139541583,1652,dryer
1653,-8.55139541583,1653,jungle
1654,-8.55139541583,1654,pony
1655,-8.55139541583,1655,skiis
1656,-8.55139541583,1656,drawers
1657,-8.55911746193,1657,evening
1658,-8.55911746193,1658,card
1659,-8.55911746193,1659,balancing
1660,-8.56689960237,1660,snack
1661,-8.56689960237,1661,amount
1662,-8.57474277983,1662,pigeons
1663,-8.57474277983,1663,crosses
1664,-8.57474277983,1664,strange
1665,-8.57474277983,1665,focus
1666,-8.57474277983,1666,closet
1667,-8.58264795934,1667,peeking
1668,-8.58264795934,1668,point
1669,-8.58264795934,1669,freight
1670,-8.58264795934,1670,fixing
1671,-8.58264795934,1671,move
1672,-8.58264795934,1672,logs
1673,-8.58264795934,1673,scarf
1674,-8.58264795934,1674,sticker
1675,-8.58264795934,1675,tourists
1676,-8.58264795934,1676,dump
1677,-8.59061612899,1677,'
1678,-8.59061612899,1678,mattress
1679,-8.59061612899,1679,obstacle
1680,-8.59061612899,1680,owl
1681,-8.59061612899,1681,numerous
1682,-8.59061612899,1682,photographs
1683,-8.59061612899,1683,beverages
1684,-8.59864830068,1684,smoking
1685,-8.59864830068,1685,cop
1686,-8.59864830068,1686,monkey
1687,-8.59864830068,1687,suspended
1688,-8.59864830068,1688,cabin
1689,-8.59864830068,1689,cellphones
1690,-8.59864830068,1690,airlines
1691,-8.59864830068,1691,grocery
1692,-8.59864830068,1692,shops
1693,-8.60674551092,1693,safety
1694,-8.60674551092,1694,scattered
1695,-8.60674551092,1695,jockey
1696,-8.60674551092,1696,themselves
1697,-8.60674551092,1697,berries
1698,-8.60674551092,1698,helicopter
1699,-8.60674551092,1699,word
1700,-8.60674551092,1700,break
1701,-8.60674551092,1701,tusks
1702,-8.60674551092,1702,army
1703,-8.60674551092,1703,crane
1704,-8.61490882156,1704,nuts
1705,-8.61490882156,1705,adorable
1706,-8.61490882156,1706,silverware
1707,-8.61490882156,1707,quiet
1708,-8.61490882156,1708,spot
1709,-8.61490882156,1709,lemons
1710,-8.61490882156,1710,courtyard
1711,-8.62313932069,1711,pairs
1712,-8.62313932069,1712,slicing
1713,-8.62313932069,1713,fighting
1714,-8.62313932069,1714,scooters
1715,-8.62313932069,1715,softball
1716,-8.62313932069,1716,complete
1717,-8.62313932069,1717,odd
1718,-8.62313932069,1718,towering
1719,-8.62313932069,1719,canopy
1720,-8.63143812351,1720,boots
1721,-8.63143812351,1721,played
1722,-8.63980637318,1722,fall
1723,-8.63980637318,1723,straight
1724,-8.63980637318,1724,talk
1725,-8.63980637318,1725,circle
1726,-8.63980637318,1726,meeting
1727,-8.63980637318,1727,observing
1728,-8.64824524182,1728,saying
1729,-8.64824524182,1729,blond
1730,-8.64824524182,1730,section
1731,-8.64824524182,1731,strapped
1732,-8.64824524182,1732,hangar
1733,-8.64824524182,1733,crossed
1734,-8.64824524182,1734,para
